@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
apple,positive,126319186141130752,'Tue Oct 18 15:30:15 +0000 2011','Amazing new i Os feature'
google,neutral,126533547803680770,'Wed Oct 19 05:42:03 +0000 2011','RT Android Ice Cream Sandwich announcement roundup android google neowin'
google,neutral,126492692984238080,'Wed Oct 19 02:59:42 +0000 2011','Android Ice Cream Sandwich Gmail reminds me a lot of i OS mail app Copy And Paste Google'
google,positive,126492852615262208,'Wed Oct 19 03:00:20 +0000 2011','Alright well Apple just got its ass kicked in the face by Google so hard with its new Googles Nexus phone It will be brilliant'
apple,neutral,126055880394420224,'Mon Oct 17 22:03:58 +0000 2011','In front of the store So many blue shirts I feel like Im at a smurf reunion i PhoneS'
twitter,irrelevant,126876695989985280,'Thu Oct 20 04:25:36 +0000 2011','Ternuritas los que creen me la paso conectado al twitter no saben de las aplicaciones jajaja Oaxaca'
google,irrelevant,126527051292356609,'Wed Oct 19 05:16:14 +0000 2011','muy buen experimento de google la cago D webgl la lleva'
twitter,neutral,126874943341330432,'Thu Oct 20 04:18:38 +0000 2011','bye bye twitter'
apple,positive,126057030996852737,'Mon Oct 17 22:08:32 +0000 2011','making the switch from to iphone iphoneS smartphone stevejobs Apple Store'
microsoft,neutral,126768739692720128,'Wed Oct 19 21:16:37 +0000 2011','Google Docs presentation makes Power Point weep beg for mercy via google powerpoint microsoft haha'
microsoft,irrelevant,126788967692648448,'Wed Oct 19 22:37:00 +0000 2011','Prototipo Microsoft que convierte cualquier superficie en táctil asombroso'
google,neutral,126508037400825857,'Wed Oct 19 04:00:41 +0000 2011','Samsung e o Google lanam hoje o Galaxy Nexus e o Android google samsung'
twitter,neutral,126868239203573760,'Thu Oct 20 03:51:59 +0000 2011','Thanks Irma TWITTER BUSINESS November Twitter Melbourne Business'
apple,neutral,125690764331196416,'Sun Oct 16 21:53:08 +0000 2011','Waiting patiently for me at the store'
google,irrelevant,126504793039572992,'Wed Oct 19 03:47:47 +0000 2011','Los fabricantes de móviles y su integración con las redes sociales Sony Ericson apunta a Facebook Apple a Twitter y Samsung a Google'
twitter,neutral,126881309015539712,'Thu Oct 20 04:43:56 +0000 2011','WHTS GOIN ON TWITTER FAM'
twitter,neutral,126864244716208129,'Thu Oct 20 03:36:07 +0000 2011','y u up Twitter'
microsoft,neutral,126695550975356928,'Wed Oct 19 16:25:47 +0000 2011','Check out this Interesting Blog on Tips from You Send It wht Consider When Migrating Microsoft Exchange'
twitter,neutral,126874200253276160,'Thu Oct 20 04:15:41 +0000 2011','twitterfacebook Off good night everyone bye bye'
twitter,irrelevant,126859860640940032,'Thu Oct 20 03:18:42 +0000 2011','De volta no Twitter Boa noite pessoas'
apple,positive,125585606100267008,'Sun Oct 16 14:55:16 +0000 2011','Impressive service genius bar metro centre Power cable replaced free n booked in for screen replacement for free D'
google,neutral,126532141302558720,'Wed Oct 19 05:36:28 +0000 2011',google
twitter,neutral,126875159800987649,'Thu Oct 20 04:19:29 +0000 2011','Goodmorning twitter'
google,neutral,126530551384506368,'Wed Oct 19 05:30:08 +0000 2011','G Music Unites Google Music with Apple i OS Apps'
google,irrelevant,126489957538873344,'Wed Oct 19 02:48:50 +0000 2011','RT Cest quand mme une conférence o on nattend pas h pour avoir une nouveauté google nexusprime'
apple,negative,125987979784224770,'Mon Oct 17 17:34:09 +0000 2011','Been on hold with customer service for minutes Wow lts like theyre timewarnercable'
twitter,neutral,126875734005399552,'Thu Oct 20 04:21:46 +0000 2011','RT If you lose followers on Twitter dont worry even Jesus lost followers Unknown quote via'
twitter,irrelevant,126880699587371008,'Thu Oct 20 04:41:30 +0000 2011','A ver si me meto en la adiccion esta de la mierda de twitter'
microsoft,positive,126743288320491521,'Wed Oct 19 19:35:29 +0000 2011','If you didnt know Free Microsoft HTML on West Coast Mountain View Redmond Portland check them out'
microsoft,positive,126668529046007808,'Wed Oct 19 14:38:25 +0000 2011','Microsoft tries to combine the Xbox Windows Phone and PC and all of them will share the same neat looking interface'
apple,neutral,126122372775415808,'Tue Oct 18 02:28:11 +0000 2011','started out as a trip to the store turned into a spontaneous fun evening w we danced while trying on outfits girls'
apple,neutral,126405911697817600,'Tue Oct 18 21:14:52 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
apple,neutral,125726769297891330,'Mon Oct 17 00:16:12 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
microsoft,neutral,126619256015167488,'Wed Oct 19 11:22:37 +0000 2011','Microsofts Kinect brings playful learning to the Xbox'
twitter,neutral,126882349588815873,'Thu Oct 20 04:48:04 +0000 2011','RT My twitter age is year days hours minutes seconds Find out yours at twittertime'
microsoft,neutral,126622297917374464,'Wed Oct 19 11:34:43 +0000 2011','Visual Studio Developer Preview Training Kit released start learning Microsoft'
apple,positive,126404574230740992,'Tue Oct 18 21:09:33 +0000 2011','will be adding more carrier support to the i Phone S just announced'
twitter,neutral,126879221724356608,'Thu Oct 20 04:35:38 +0000 2011','twitter is trippin'
google,positive,126487172487462912,'Wed Oct 19 02:37:46 +0000 2011','excellent Angry Birds Google Chrome Commercial p HD via'
microsoft,irrelevant,126648114886086657,'Wed Oct 19 13:17:18 +0000 2011','Ahaaa Ich hab mein Problemkind gefunden KB ist der beltter microsoft office update'
microsoft,neutral,126673949907107840,'Wed Oct 19 14:59:58 +0000 2011','Guys from Microsoft tell Startpack developers about how to integrates with System Center via web services'
google,irrelevant,126492533860728832,'Wed Oct 19 02:59:04 +0000 2011','Y termina el evento Android Google Samsung'
google,irrelevant,126497409340686336,'Wed Oct 19 03:18:27 +0000 2011','Samsung Galaxy Nexus el nuevo smartphone oficial Google con Android IceCream Sandwich Google Android'
microsoft,irrelevant,126646439924334592,'Wed Oct 19 13:10:38 +0000 2011','Microsoft CIO Leadership Circle ganz im Zeichen des neuen Arbeitens Wien pts microsoft'
microsoft,irrelevant,126684849934303233,'Wed Oct 19 15:43:16 +0000 2011','CES Keynotes erneut mit erstklassiger Besetzung ces Daimler Microsoft'
google,neutral,126493015907897344,'Wed Oct 19 03:00:59 +0000 2011','That was good but when is it coming out What carriers What pricepoints android google'
google,neutral,126489146029129729,'Wed Oct 19 02:45:37 +0000 2011','Tap to focus and face recognition ics galaxynexus google'
twitter,irrelevant,126878709192990720,'Thu Oct 20 04:33:36 +0000 2011','Demasiado Twitter por hoy nos vemos Twitter Off'
twitter,irrelevant,126880580485910529,'Thu Oct 20 04:41:02 +0000 2011','Hoy Mi Dia Facebook Twitter Noticias todo ha estado super divertido y acelerado Qué estará pasando'
twitter,irrelevant,126873037982281729,'Thu Oct 20 04:11:04 +0000 2011','lo mejor de twitter es que no tenes que esperar un monton a que carge tu fotoD'
apple,neutral,125402652610797569,'Sun Oct 16 02:48:16 +0000 2011','vs i Phone'
google,positive,126488863374983168,'Wed Oct 19 02:44:29 +0000 2011','The new camera app along with the zero delay camera on the Galaxy Nexus is very nice Google Android ICS'
twitter,neutral,126863409680625664,'Thu Oct 20 03:32:48 +0000 2011','RT Its So Funny Because She Got A Twitter Now Lol'
twitter,neutral,126864096388849665,'Thu Oct 20 03:35:32 +0000 2011','Who will be our Twitter winner daytimewdonna giveaway for this Fri Tweet about our show our guests why you LOVE us use dwd'
twitter,irrelevant,126860146289803265,'Thu Oct 20 03:19:50 +0000 2011','vou saindo do TWITTER'
twitter,irrelevant,126865890665967618,'Thu Oct 20 03:42:40 +0000 2011','de esa gente q acaba de leer el libro vió una definición médica y la pone en Twitter wevatotal'
microsoft,neutral,126635954520854528,'Wed Oct 19 12:28:58 +0000 2011','Apple cash balance billion surpassing the total operating balance of the US government rich apple google microsoft money'
microsoft,irrelevant,126648260352942080,'Wed Oct 19 13:17:52 +0000 2011','RT Microsoft convierte en táctil a cualquier superficie VIDEO'
microsoft,irrelevant,126722796599521281,'Wed Oct 19 18:14:03 +0000 2011','Microsoft Omni Touch Convirtiendo cualquier superficie en una pantalla táctil'
twitter,negative,126864648577351681,'Thu Oct 20 03:37:43 +0000 2011','Thank you twitter for not giving me the tweets that have been tweeted at me in the past days Lol blameitontheiphone ineedtoupdate'
twitter,positive,126874748469788672,'Thu Oct 20 04:17:51 +0000 2011','Guess Im addicted to Twitter Writing the answers to marks University exam questions in less than characters P'
google,positive,126491084854530049,'Wed Oct 19 02:53:19 +0000 2011','I love Ice Cream Sandwich Android Google Samsung'
google,neutral,126518252355584001,'Wed Oct 19 04:41:16 +0000 2011','RT The next pure Google phone is the Galaxy Nexus by Samsung Its fast and has a nice screen'
apple,neutral,125267017942052866,'Sat Oct 15 17:49:19 +0000 2011','RT Sprint Verizon ATT Stores'
twitter,neutral,126870941992091648,'Thu Oct 20 04:02:44 +0000 2011','Follow your interests twitter'
microsoft,neutral,126789710705213440,'Wed Oct 19 22:39:57 +0000 2011','I wish there was Microsoft Power Point for i Pad'
google,irrelevant,126528018469494784,'Wed Oct 19 05:20:05 +0000 2011','Coole minuten VIDEO Een online checkout in een webwinkel in In Real Life google webshop'
twitter,irrelevant,126867784494891008,'Thu Oct 20 03:50:11 +0000 2011','Twitter off mii voii'
twitter,neutral,126879413013987328,'Thu Oct 20 04:36:24 +0000 2011','Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS twitter occupywallstreet teamfollowback autofollow'
microsoft,neutral,126804966491955201,'Wed Oct 19 23:40:34 +0000 2011','RT Microsoft releases developer preview of Project Roslyn compiler Microsoft beta'
microsoft,neutral,126549688857010177,'Wed Oct 19 06:46:11 +0000 2011','Microsoft employees reveal theyre working on nextgeneration Xbox'
apple,irrelevant,125219664488960000,'Sat Oct 15 14:41:09 +0000 2011','VC Viu ontem A Estava dando IPhone No Site dos estados Unidos'
microsoft,positive,126578340902617088,'Wed Oct 19 08:40:02 +0000 2011','Nice talk by Kenya Open Door microsoft community'
twitter,neutral,126872821375827968,'Thu Oct 20 04:10:12 +0000 2011','Straight Outta Hak Mob RT Out of my months of actually gettin on Twitter Ive only bee cont'
google,neutral,126489523776536576,'Wed Oct 19 02:47:07 +0000 2011','No face tagging in the new Android gallery Google'
microsoft,neutral,126630728690704384,'Wed Oct 19 12:08:13 +0000 2011','Open Virtualization Format adopted by VMware Microsoft and Citrix How come no mention for open source leader Red Hat vmworld SEC'
twitter,neutral,126877666040225792,'Thu Oct 20 04:29:27 +0000 2011','well I feel great about being your first twitter friend'
twitter,irrelevant,126854423317188608,'Thu Oct 20 02:57:06 +0000 2011','Eles arrastaram os barcos para a praia deixaram tudo e seguiram JesusLucas e este foii o primeiro twitter da historia humana RT'
apple,neutral,125882473312817152,'Mon Oct 17 10:34:55 +0000 2011','Steves last Design is apparently the apple i Phone'
microsoft,irrelevant,126745825283031040,'Wed Oct 19 19:45:34 +0000 2011','Quieres un buen antivirus para tu Compu Aquí esta la solución Antivirus de Microsoft'
google,positive,126506410195431424,'Wed Oct 19 03:54:13 +0000 2011','i need a hookup stop teasing me google i want the new nexus'
apple,negative,125974810021998595,'Mon Oct 17 16:41:49 +0000 2011','So my i Message still isnt working'
twitter,neutral,126882453943103488,'Thu Oct 20 04:48:29 +0000 2011','itheperson wld like all gov reps have the date and state they reside in posted on their twitter pic wethepeople'
apple,neutral,125920721200361472,'Mon Oct 17 13:06:54 +0000 2011','Video SIRI also gets angry apple siri iphoneS Ai'
microsoft,neutral,126747117120274432,'Wed Oct 19 19:50:42 +0000 2011','Microsoft Hints at Windows Phone Apps from Indian Publishers and Services wp windowsphone msft'
google,neutral,126513110264717312,'Wed Oct 19 04:20:50 +0000 2011','Google announces NFCbased Android Beam for sharing between phones android androidbeam'
apple,negative,125807830363156480,'Mon Oct 17 05:38:18 +0000 2011','you know the issues they have with DST and alarms p'
microsoft,irrelevant,126624831297949696,'Wed Oct 19 11:44:47 +0000 2011','Apple Google Microsoft Um was streiten wir eigentlich Wer der bessere Abhrdienst ist Oder was'
google,neutral,126508642060083200,'Wed Oct 19 04:03:05 +0000 2011','Thank you Internet for allowing me to be Bunny Watson for my friends google imdb allmusic'
microsoft,neutral,126678934237626368,'Wed Oct 19 15:19:46 +0000 2011','Metro design language Microsoft took inspiration from King County Metro microsoft metro windows bus'
twitter,positive,126876125107462144,'Thu Oct 20 04:23:20 +0000 2011','RT One really good thing with twitter is that most people appear to be on the progressive left socia'
microsoft,neutral,126678690334638080,'Wed Oct 19 15:18:48 +0000 2011','RT EMC White paper on Automated Perf Optimization for Microsoft Applications with EMC VMAX FAST VP and Hyper V SCVMM htt'
microsoft,irrelevant,126655535545204737,'Wed Oct 19 13:46:47 +0000 2011','RT Microsoft vi aspetta a SMAU dal al ottobre venite a trovarci Siamo al Pad Stand A'
apple,negative,125711996074209280,'Sun Oct 16 23:17:30 +0000 2011','Overall I am a fan of the i Phone S however my Siri has issues connecting to the network'
microsoft,positive,126788430679113728,'Wed Oct 19 22:34:52 +0000 2011','Buffalo Intel Microsoft IBM are the best pavilions at SMAU'
google,neutral,126522664939565057,'Wed Oct 19 04:58:48 +0000 2011','Android Google Nexus S Getting Ice Cream Sandwich OS Theoretically Should Work on Any Android Dhilip Siva'
google,neutral,126498259228303360,'Wed Oct 19 03:21:49 +0000 2011','and Announce the Galaxy Nexus Android ICS Icecreamsandwich Google Samsung'
google,neutral,126495319792959488,'Wed Oct 19 03:10:09 +0000 2011','searches on Google are related to location mobile search queries have local intent'
microsoft,negative,126712110095925250,'Wed Oct 19 17:31:35 +0000 2011','Distrust and angst amongst Nokia employees against Selop Microsoft fixation'
microsoft,irrelevant,126756934937350144,'Wed Oct 19 20:29:42 +0000 2011','linux ubuntu Windows microsoft Que gran diferencia'
microsoft,irrelevant,126648588129419264,'Wed Oct 19 13:19:11 +0000 2011','RT BREKEND Microsoft en Linux nu beiden in de aanbieding'
google,positive,126499428965158912,'Wed Oct 19 03:26:28 +0000 2011','There you go according to Google is builtin to the OSNexus line Smart move'
microsoft,irrelevant,126806596662726660,'Wed Oct 19 23:47:03 +0000 2011','Saints Row The Third and doughnuts for dinner microsoft pc'
google,negative,126493910037037058,'Wed Oct 19 03:04:32 +0000 2011','Not greatly impressed with Google and Samsung presentation skills'
microsoft,negative,126738867087884288,'Wed Oct 19 19:17:55 +0000 2011','I hate Microsoft Power Point'
microsoft,neutral,126802366996561920,'Wed Oct 19 23:30:14 +0000 2011','Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky lt'
microsoft,irrelevant,126787343704260608,'Wed Oct 19 22:30:32 +0000 2011','Pelado con la tecnologia iria a pegarle una piña a Bill Gates Odio a Microsoft'
